book_id,user_id,rating,id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url,genres,description
221,800,4,221,221,221,1,166021940,4722063818470,"Linda Johnson, Emily Johnson, Michael Anderson",1956.0,Great sects and schisms in Judaism,Great sects and schisms in Judaism,eng,3.2,5232,5232,523,523,784,2092,1308,525,https://example.com/bookcovers/221.jpg,https://example.com/bookcovers/small/221.jpg,"Literary Fiction, Romance, Fantasy","This is a fictional description for the book 'Great sects and schisms in Judaism' by Linda Johnson, Emily Johnson, Michael Anderson."
26,983,4,26,26,26,1,3213958096,1801177010593,"David Brown, Sarah Wilson",1955.0,What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream,What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream,eng,2.47,6131,6131,613,1839,1532,1226,919,615,https://example.com/bookcovers/26.jpg,https://example.com/bookcovers/small/26.jpg,Literary Fiction,"This is a fictional description for the book 'What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream' by David Brown, Sarah Wilson."
359,553,5,359,359,359,1,6958569899,250921275489,"Robert Miller, Michelle Brown, Robert Davis",1919.0,Ninna nanna,Ninna nanna,eng,1.88,9519,9519,951,2855,2379,1903,1427,955,https://example.com/bookcovers/359.jpg,https://example.com/bookcovers/small/359.jpg,Young Adult,"This is a fictional description for the book 'Ninna nanna' by Robert Miller, Michelle Brown, Robert Davis."
82,1272,5,82,82,82,1,4253219317,4945516661890,James Taylor,1932.0,"Das einzige Kind, Im Zeichen des Löwen","Das einzige Kind, Im Zeichen des Löwen",eng,4.95,7238,7238,723,72,289,723,1809,4345,https://example.com/bookcovers/82.jpg,https://example.com/bookcovers/small/82.jpg,"Self-help, Non-fiction","This is a fictional description for the book 'Das einzige Kind, Im Zeichen des Löwen' by James Taylor."
200,467,4,200,200,200,1,1076285719,5241703828205,"David Davis, Linda Smith",1907.0,The Height of the Scream,The Height of the Scream,eng,1.38,7162,7162,716,2148,1790,1432,1074,718,https://example.com/bookcovers/200.jpg,https://example.com/bookcovers/small/200.jpg,"Horror, Fantasy","This is a fictional description for the book 'The Height of the Scream' by David Davis, Linda Smith."
467,575,3,467,467,467,1,9313596127,1317549005722,"Michael Moore, Jennifer Johnson",1931.0,The Science of Storytelling,The Science of Storytelling,eng,2.49,6887,6887,688,2066,1721,1377,1033,690,https://example.com/bookcovers/467.jpg,https://example.com/bookcovers/small/467.jpg,Non-fiction,"This is a fictional description for the book 'The Science of Storytelling' by Michael Moore, Jennifer Johnson."
452,1705,4,452,452,452,1,1292966653,1904654617205,"Sarah Anderson, Linda Taylor, James Moore",2022.0,"Hallo, hier bin ich!","Hallo, hier bin ich!",eng,3.98,1217,1217,121,60,121,304,486,246,https://example.com/bookcovers/452.jpg,https://example.com/bookcovers/small/452.jpg,Science Fiction,"This is a fictional description for the book 'Hallo, hier bin ich!' by Sarah Anderson, Linda Taylor, James Moore."
411,1807,5,411,411,411,1,7884389409,672536546346,"James Taylor, Linda Johnson, Michelle Brown",1900.0,Something Special,Something Special,eng,4.57,7090,7090,709,70,283,709,1772,4256,https://example.com/bookcovers/411.jpg,https://example.com/bookcovers/small/411.jpg,"Non-fiction, Fantasy, Thriller","This is a fictional description for the book 'Something Special' by James Taylor, Linda Johnson, Michelle Brown."
78,469,5,78,78,78,1,4396038979,4775876695332,"John Taylor, James Davis",1911.0,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,eng,2.25,9237,9237,923,2771,2309,1847,1385,925,https://example.com/bookcovers/78.jpg,https://example.com/bookcovers/small/78.jpg,Self-help,"This is a fictional description for the book 'Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them' by John Taylor, James Davis."
124,1220,5,124,124,124,1,2213554805,1458554380047,David Miller,1906.0,We Are Theologians: Strengthening the People of God,We Are Theologians: Strengthening the People of God,eng,3.6,7857,7857,785,392,785,1964,3142,1574,https://example.com/bookcovers/124.jpg,https://example.com/bookcovers/small/124.jpg,"Biography, Thriller",This is a fictional description for the book 'We Are Theologians: Strengthening the People of God' by David Miller.
75,1503,4,75,75,75,1,7764349870,146409928114,"James Moore, Sarah Brown",2012.0,Girls out late (Girls #3),Girls out late (Girls #3),eng,2.04,141,141,14,42,35,28,21,15,https://example.com/bookcovers/75.jpg,https://example.com/bookcovers/small/75.jpg,"Science Fiction, Literary Fiction, Fantasy","This is a fictional description for the book 'Girls out late (Girls #3)' by James Moore, Sarah Brown."
336,677,4,336,336,336,1,7412228248,3411164733264,"David Wilson, Linda Thomas",2010.0,India and Israel against Islamic terror,India and Israel against Islamic terror,eng,2.09,5603,5603,560,1680,1400,1120,840,563,https://example.com/bookcovers/336.jpg,https://example.com/bookcovers/small/336.jpg,"Literary Fiction, Non-fiction","This is a fictional description for the book 'India and Israel against Islamic terror' by David Wilson, Linda Thomas."
232,1109,2,232,232,232,1,5466583276,9415971411081,Robert Miller,1907.0,"Das einzige Kind, Im Zeichen des Löwen","Das einzige Kind, Im Zeichen des Löwen",eng,3.07,8665,8665,866,866,1299,3466,2166,868,https://example.com/bookcovers/232.jpg,https://example.com/bookcovers/small/232.jpg,"Fantasy, Mystery","This is a fictional description for the book 'Das einzige Kind, Im Zeichen des Löwen' by Robert Miller."
228,1543,4,228,228,228,1,5040851939,8527812282897,"John Brown, James Davis, Michelle Anderson",1967.0,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,eng,3.7,5805,5805,580,290,580,1451,2322,1162,https://example.com/bookcovers/228.jpg,https://example.com/bookcovers/small/228.jpg,"Non-fiction, Self-help, Thriller","This is a fictional description for the book 'Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them' by John Brown, James Davis, Michelle Anderson."
50,107,5,50,50,50,1,8916221644,485493746401,"Emily Thomas, Michael Johnson, James Wilson",1907.0,The Height of the Scream,The Height of the Scream,eng,2.58,6739,6739,673,2021,1684,1347,1010,677,https://example.com/bookcovers/50.jpg,https://example.com/bookcovers/small/50.jpg,"Romance, Mystery, Horror","This is a fictional description for the book 'The Height of the Scream' by Emily Thomas, Michael Johnson, James Wilson."
23,1640,4,23,23,23,1,8974003368,6637770612272,Linda Anderson,1981.0,The lady of secrets,The lady of secrets,eng,4.03,9129,9129,912,182,730,1369,3195,3653,https://example.com/bookcovers/23.jpg,https://example.com/bookcovers/small/23.jpg,"Mystery, Non-fiction",This is a fictional description for the book 'The lady of secrets' by Linda Anderson.
69,1008,1,69,69,69,1,691470115,9592242847695,"Robert Thomas, Jennifer Anderson",1930.0,A Fine Line: A balance to survive,A Fine Line: A balance to survive,eng,2.05,6733,6733,673,2019,1683,1346,1009,676,https://example.com/bookcovers/69.jpg,https://example.com/bookcovers/small/69.jpg,"Horror, Fantasy, Science Fiction","This is a fictional description for the book 'A Fine Line: A balance to survive' by Robert Thomas, Jennifer Anderson."
74,1672,3,74,74,74,1,1305669253,9747521158839,Linda Miller,1946.0,We Are Theologians: Strengthening the People of God,We Are Theologians: Strengthening the People of God,eng,4.44,53,53,5,1,4,7,18,23,https://example.com/bookcovers/74.jpg,https://example.com/bookcovers/small/74.jpg,"Historical Fiction, Science Fiction",This is a fictional description for the book 'We Are Theologians: Strengthening the People of God' by Linda Miller.
215,124,4,215,215,215,1,1726936852,9507135808512,"David Anderson, Sarah Anderson",1940.0,Bitter Sweet Distraction,Bitter Sweet Distraction,eng,3.79,6082,6082,608,304,608,1520,2432,1218,https://example.com/bookcovers/215.jpg,https://example.com/bookcovers/small/215.jpg,Young Adult,"This is a fictional description for the book 'Bitter Sweet Distraction' by David Anderson, Sarah Anderson."
236,757,5,236,236,236,1,2382823748,8714345925876,"Michael Smith, David Taylor",1942.0,India and Israel against Islamic terror,India and Israel against Islamic terror,eng,1.57,2791,2791,279,837,697,558,418,281,https://example.com/bookcovers/236.jpg,https://example.com/bookcovers/small/236.jpg,"Romance, Literary Fiction","This is a fictional description for the book 'India and Israel against Islamic terror' by Michael Smith, David Taylor."
220,1092,4,220,220,220,1,2539480902,6451354812193,"Jennifer Smith, Jennifer Moore, Jennifer Thomas",1925.0,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,eng,3.98,8500,8500,850,425,850,2125,3400,1700,https://example.com/bookcovers/220.jpg,https://example.com/bookcovers/small/220.jpg,Literary Fiction,"This is a fictional description for the book 'Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life' by Jennifer Smith, Jennifer Moore, Jennifer Thomas."
418,902,3,418,418,418,1,6608655566,1230716889590,"Jennifer Wilson, Jennifer Johnson",1959.0,A Colorado Match                            Love Inspired,A Colorado Match                            Love Inspired,eng,2.56,6417,6417,641,1925,1604,1283,962,643,https://example.com/bookcovers/418.jpg,https://example.com/bookcovers/small/418.jpg,"Historical Fiction, Non-fiction, Biography","This is a fictional description for the book 'A Colorado Match                            Love Inspired' by Jennifer Wilson, Jennifer Johnson."
124,1211,5,124,124,124,1,2213554805,1458554380047,David Miller,1906.0,We Are Theologians: Strengthening the People of God,We Are Theologians: Strengthening the People of God,eng,3.6,7857,7857,785,392,785,1964,3142,1574,https://example.com/bookcovers/124.jpg,https://example.com/bookcovers/small/124.jpg,"Biography, Thriller",This is a fictional description for the book 'We Are Theologians: Strengthening the People of God' by David Miller.
17,1537,4,17,17,17,1,2069546506,9630848668565,"James Johnson, Linda Taylor",1936.0,The Science of Storytelling,The Science of Storytelling,eng,4.44,1272,1272,127,25,101,190,445,511,https://example.com/bookcovers/17.jpg,https://example.com/bookcovers/small/17.jpg,Historical Fiction,"This is a fictional description for the book 'The Science of Storytelling' by James Johnson, Linda Taylor."
58,1418,3,58,58,58,1,3318446937,9284511728264,James Moore,1968.0,World War II,World War II,eng,2.11,7434,7434,743,2230,1858,1486,1115,745,https://example.com/bookcovers/58.jpg,https://example.com/bookcovers/small/58.jpg,"Thriller, Science Fiction, Non-fiction",This is a fictional description for the book 'World War II' by James Moore.
165,120,3,165,165,165,1,3892466988,42834428586,"Robert Davis, Michelle Brown",1980.0,Bitter Sweet Distraction,Bitter Sweet Distraction,eng,2.4,7128,7128,712,2138,1782,1425,1069,714,https://example.com/bookcovers/165.jpg,https://example.com/bookcovers/small/165.jpg,"Thriller, Fantasy","This is a fictional description for the book 'Bitter Sweet Distraction' by Robert Davis, Michelle Brown."
118,21,5,118,118,118,1,3927562914,8231206047277,"Michael Davis, Linda Moore",1900.0,A Colorado Match                            Love Inspired,A Colorado Match                            Love Inspired,eng,4.91,4823,4823,482,48,192,482,1205,2896,https://example.com/bookcovers/118.jpg,https://example.com/bookcovers/small/118.jpg,Historical Fiction,"This is a fictional description for the book 'A Colorado Match                            Love Inspired' by Michael Davis, Linda Moore."
289,133,3,289,289,289,1,3054391630,8782713034411,"Jennifer Anderson, Michael Miller",1988.0,"When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation","When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation",eng,3.57,7994,7994,799,399,799,1998,3197,1601,https://example.com/bookcovers/289.jpg,https://example.com/bookcovers/small/289.jpg,Mystery,"This is a fictional description for the book 'When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation' by Jennifer Anderson, Michael Miller."
335,983,4,335,335,335,1,5600867992,3480530862962,Michelle Miller,1951.0,The Discerning Heart: Exploring the Christian Path,The Discerning Heart: Exploring the Christian Path,eng,1.38,8739,8739,873,2621,2184,1747,1310,877,https://example.com/bookcovers/335.jpg,https://example.com/bookcovers/small/335.jpg,Non-fiction,This is a fictional description for the book 'The Discerning Heart: Exploring the Christian Path' by Michelle Miller.
418,943,5,418,418,418,1,6608655566,1230716889590,"Jennifer Wilson, Jennifer Johnson",1959.0,A Colorado Match                            Love Inspired,A Colorado Match                            Love Inspired,eng,2.56,6417,6417,641,1925,1604,1283,962,643,https://example.com/bookcovers/418.jpg,https://example.com/bookcovers/small/418.jpg,"Historical Fiction, Non-fiction, Biography","This is a fictional description for the book 'A Colorado Match                            Love Inspired' by Jennifer Wilson, Jennifer Johnson."
353,360,4,353,353,353,1,8576078131,3129969764495,Michael Johnson,2013.0,Die Prüfungen der Engel,Die Prüfungen der Engel,eng,3.64,6531,6531,653,326,653,1632,2612,1308,https://example.com/bookcovers/353.jpg,https://example.com/bookcovers/small/353.jpg,Mystery,This is a fictional description for the book 'Die Prüfungen der Engel' by Michael Johnson.
438,385,5,438,438,438,1,6169467418,7937351191764,"Michelle Taylor, Michelle Moore",1928.0,ASURA SOVEREIGN 30,ASURA SOVEREIGN 30,eng,1.77,9682,9682,968,2904,2420,1936,1452,970,https://example.com/bookcovers/438.jpg,https://example.com/bookcovers/small/438.jpg,Thriller,"This is a fictional description for the book 'ASURA SOVEREIGN 30' by Michelle Taylor, Michelle Moore."
459,1889,5,459,459,459,1,5879804645,7564602515219,"Linda Johnson, Sarah Wilson",1999.0,Ninna nanna,Ninna nanna,eng,3.6,6601,6601,660,330,660,1650,2640,1321,https://example.com/bookcovers/459.jpg,https://example.com/bookcovers/small/459.jpg,Mystery,"This is a fictional description for the book 'Ninna nanna' by Linda Johnson, Sarah Wilson."
406,1670,3,406,406,406,1,8364905434,9936835703496,"Linda Davis, Michael Taylor",1962.0,The Gumma wars,The Gumma wars,eng,4.18,9387,9387,938,187,750,1408,3285,3757,https://example.com/bookcovers/406.jpg,https://example.com/bookcovers/small/406.jpg,Fantasy,"This is a fictional description for the book 'The Gumma wars' by Linda Davis, Michael Taylor."
232,1702,4,232,232,232,1,5466583276,9415971411081,Robert Miller,1907.0,"Das einzige Kind, Im Zeichen des Löwen","Das einzige Kind, Im Zeichen des Löwen",eng,3.07,8665,8665,866,866,1299,3466,2166,868,https://example.com/bookcovers/232.jpg,https://example.com/bookcovers/small/232.jpg,"Fantasy, Mystery","This is a fictional description for the book 'Das einzige Kind, Im Zeichen des Löwen' by Robert Miller."
